iter	MultiClass
0	1.089935913
1	1.081952547
2	1.074622943
3	1.067816441
4	1.06133649
5	1.055327115
6	1.049672617
7	1.044345109
8	1.03932753
9	1.034534789
10	1.030109282
11	1.026073054
12	1.022011201
13	1.018184115
14	1.014596459
15	1.011224004
16	1.007961191
17	1.005071591
18	1.00207616
19	0.9992549664
20	0.9964968361
21	0.9938807867
22	0.9914163231
23	0.9890367962
24	0.9869077295
25	0.9847776061
26	0.9826670565
27	0.9806774904
28	0.9789491506
29	0.9771104445
30	0.9754737966
31	0.9739489225
32	0.9723477376
33	0.9708248192
34	0.969389973
35	0.9679002509
36	0.966523068
37	0.9653417303
38	0.9642709484
39	0.9632462125
40	0.9620600616
41	0.960836753
42	0.9598821696
43	0.958969443
44	0.958027661
45	0.9570129654
46	0.9560222131
47	0.9552907035
48	0.9544264075
49	0.9537572648
50	0.9528412027
51	0.952206808
52	0.9515760584
53	0.9508620806
54	0.950131158
55	0.9494615422
56	0.9488524658
57	0.9483728461
58	0.9477436743
59	0.9470846283
60	0.9465227434
61	0.9459584002
62	0.9454962248
63	0.9451089393
64	0.944741562
65	0.9442868158
66	0.9438311746
67	0.9434766815
68	0.9431737553
69	0.94276359
70	0.9423471602
71	0.9418966285
72	0.9415143435
73	0.9411112511
74	0.9409013577
75	0.9407021549
76	0.940564125
77	0.9402681814
78	0.939906953
79	0.9395879617
80	0.939225976
81	0.938955818
82	0.9387804455
83	0.9384852582
84	0.93840594
85	0.9381467542
86	0.9379417005
87	0.9377470461
88	0.9376867791
89	0.937597064
90	0.9374773241
91	0.9372571148
92	0.936998219
93	0.936815308
94	0.9365980487
95	0.9364896232
96	0.9363002669
97	0.9361697032
98	0.9359770734
99	0.9357782528
100	0.9356237654
101	0.9355712287
102	0.9355749383
103	0.9353740826
104	0.935214559
105	0.93507711
106	0.9349880293
107	0.9348745484
108	0.9347997064
109	0.9347540181
110	0.9346707012
111	0.9345120802
112	0.9343510479
113	0.9342931319
114	0.9341655674
115	0.9340963049
116	0.9340191903
117	0.9338990673
118	0.9339218061
119	0.9338883345
120	0.9338840555
121	0.9338242045
122	0.9338225222
123	0.9338006516
124	0.933741552
125	0.933679432
126	0.933716812
127	0.9336840761
128	0.9336375096
129	0.9336200128
130	0.933609086
131	0.9335347503
132	0.9334896683
133	0.9334413312
134	0.9334744256
135	0.9333950581
136	0.933365299
137	0.9333933481
138	0.933297279
139	0.9333068044
140	0.9332973249
141	0.9332165731
142	0.9331059688
143	0.9332032433
144	0.9333081565
145	0.9333055444
146	0.9332446401
147	0.9331669683
148	0.9331144104
149	0.9330713037
150	0.9330720779
151	0.9331271939
152	0.933025938
153	0.9329579329
154	0.932936945
155	0.9329303123
156	0.93294124
157	0.9330389275
158	0.9329688109
159	0.9330694556
160	0.9331814795
161	0.9331093211
162	0.9330899627
163	0.9330315117
164	0.9330102811
165	0.933110647
166	0.9330663819
167	0.9330420276
168	0.9330842565
169	0.9330908924
170	0.9330436218
171	0.9330565744
172	0.9330690185
173	0.9330611649
174	0.9330249044
175	0.9330464226
176	0.9330432093
177	0.9330486062
178	0.9330172582
179	0.9329857893
180	0.933015357
181	0.9330626984
182	0.9330379092
183	0.9329412787
184	0.9330180524
185	0.9330119458
186	0.9330437607
187	0.933110282
188	0.9330920952
189	0.9330974468
190	0.9331630401
191	0.9331303551
192	0.933116946
193	0.9330522806
194	0.9330329647
195	0.9330802323
196	0.933074457
197	0.9330837231
198	0.9331280179
199	0.933024089
200	0.9330117179
201	0.9329471497
202	0.9329311846
203	0.9329249642
204	0.9329230664
205	0.9329234338
206	0.9329317498
207	0.9328940344
208	0.9329004604
209	0.93285788
210	0.9328369257
211	0.9327454907
212	0.9328501767
213	0.9327927225
214	0.9328468129
215	0.932860312
216	0.9328651117
217	0.9328521685
218	0.9328605627
219	0.9328605779
220	0.9328439525
221	0.9328399683
222	0.9328638473
223	0.9329284434
224	0.9329843857
225	0.9329696332
226	0.932944097
227	0.9329459078
228	0.9329197717
229	0.9328999313
230	0.932880951
231	0.9328335717
232	0.9328071577
233	0.9327849982
234	0.9327647398
235	0.9327428183
236	0.932728221
237	0.9326975124
238	0.9326761298
239	0.9326264844
240	0.9327107615
241	0.9327103624
242	0.9326989064
243	0.9327601067
244	0.9327108015
245	0.9326811044
246	0.9326858767
247	0.932668533
248	0.9326867593
249	0.9326651611
250	0.9326570369
251	0.932732841
252	0.9327437808
253	0.9327242967
254	0.9326892375
255	0.9327718931
256	0.9327508261
257	0.932847459
258	0.9328475244
259	0.9329452815
260	0.9329231766
261	0.9329030103
262	0.9329582577
263	0.9329444574
264	0.9329382013
265	0.9329164461
266	0.932920134
267	0.9329589712
268	0.9329758539
269	0.9329170229
270	0.9329408581
271	0.9330146858
272	0.933044619
273	0.9330413678
274	0.9331508303
275	0.9331712935
276	0.9332314595
277	0.9332098245
278	0.9331891386
279	0.9331669254
280	0.9331778616
281	0.9332089271
282	0.933221179
283	0.9332333892
284	0.9332307849
285	0.9333038749
286	0.933308551
287	0.9333215738
288	0.9333393462
289	0.9333371627
